Group,Experiment,Problem Space,Samples,Iterations,Baseline,us/Iteration,Iterations/sec,Min (us),Mean (us),Max (us),Variance,Standard Deviation,Skewness,Kurtosis,Z Score
allocator_SingleAllocation_Single_double_HOST,policy_BUDDY__function_SingleAllocation__concurency_Single__datatype_double__location_HOST,64,15,30,7.55556,2.26667,441176,68,70.6667,81,16.9524,4.11733,1.92458,2.12128,0.647669
allocator_SingleAllocation_Single_double_HOST,policy_BUDDY__function_SingleAllocation__concurency_Single__datatype_double__location_HOST,128,15,30,18,1.8,555556,54,78.6,94,174.829,13.2223,-1.1014,-0.0885433,1.8605
allocator_SingleAllocation_Single_double_HOST,policy_BUDDY__function_SingleAllocation__concurency_Single__datatype_double__location_HOST,256,15,30,16.3333,1.63333,612245,49,52.8,79,55.3143,7.43736,3.19934,8.80436,0.510934
allocator_SingleAllocation_Threaded_double_HOST,policy_BUDDY__function_SingleAllocation__concurency_Threaded__datatype_double__location_HOST,2,15,30,0.963693,785.667,1272.8,23570,30241.9,31091,3.84577e+06,1961.06,-2.92888,7.32752,3.40217
allocator_SingleAllocation_Threaded_double_HOST,policy_BUDDY__function_SingleAllocation__concurency_Threaded__datatype_double__location_HOST,4,15,30,0.975725,1027.63,973.11,30829,31087.9,31428,32126.8,179.24,0.462055,-0.776036,1.44425
allocator_SingleAllocation_Threaded_double_HOST,policy_BUDDY__function_SingleAllocation__concurency_Threaded__datatype_double__location_HOST,8,15,30,0.772686,803.8,1244.09,24114,29779.5,31851,6.51301e+06,2552.06,-1.29267,0.0471587,2.21996
allocator_SingleAllocation_Threaded_double_HOST,policy_BUDDY__function_SingleAllocation__concurency_Threaded__datatype_double__location_HOST,16,15,30,0.831077,869.5,1150.09,26085,30165.4,32907,3.98747e+06,1996.86,-1.10034,0.0341204,2.0434
allocator_SingleAllocation_Threaded_double_HOST,policy_BUDDY__function_SingleAllocation__concurency_Threaded__datatype_double__location_HOST,32,15,30,0.963323,1006.83,993.213,30205,31042.2,32468,407994,638.744,0.699336,-0.209177,1.3107
allocator_SingleAllocation_Threaded_double_HOST,policy_BUDDY__function_SingleAllocation__concurency_Threaded__datatype_double__location_HOST,64,15,30,0.969731,1016.63,983.639,30499,31105.3,32896,342054,584.854,1.98962,3.93758,1.03661
allocator_SingleAllocation_Threaded_double_HOST,policy_BUDDY__function_SingleAllocation__concurency_Threaded__datatype_double__location_HOST,128,15,30,0.958712,1003.1,996.91,30093,30918.1,32861,616380,785.099,1.47186,1.26005,1.05091
allocator_SingleAllocation_Threaded_double_HOST,policy_BUDDY__function_SingleAllocation__concurency_Threaded__datatype_double__location_HOST,256,15,30,0.967383,1016.3,983.961,30489,31308.7,32994,727232,852.779,1.234,-0.0685163,0.961171
allocator_MultipleAllocation_Single_double_HOST,policy_BUDDY__function_MultipleAllocation__concurency_Single__datatype_double__location_HOST,2,15,30,6.62295,13.4667,74257.4,404,418.6,447,160.686,12.6762,0.943704,0.109163,1.15177
allocator_MultipleAllocation_Single_double_HOST,policy_BUDDY__function_MultipleAllocation__concurency_Single__datatype_double__location_HOST,4,15,30,2.38,7.93333,126050,238,593.533,767,53388.3,231.059,-0.83663,-1.19431,1.53871
allocator_MultipleAllocation_Single_double_HOST,policy_BUDDY__function_MultipleAllocation__concurency_Single__datatype_double__location_HOST,8,15,30,3.14634,17.2,58139.5,516,530.733,548,128.067,11.3167,0.0668621,-1.41781,1.30192
allocator_MultipleAllocation_Single_double_HOST,policy_BUDDY__function_MultipleAllocation__concurency_Single__datatype_double__location_HOST,16,15,30,5.61307,37.2333,26857.7,1117,1135.93,1177,313.781,17.7139,0.848017,-0.147383,1.06884
allocator_MultipleAllocation_Single_double_HOST,policy_BUDDY__function_MultipleAllocation__concurency_Single__datatype_double__location_HOST,32,15,30,14.7091,80.9,12360.9,2427,2451.13,2496,431.695,20.7773,0.775724,-0.547145,1.16153
allocator_MultipleAllocation_Single_double_HOST,policy_BUDDY__function_MultipleAllocation__concurency_Single__datatype_double__location_HOST,64,15,30,17.8111,182.267,5486.47,5468,5519.8,5577,1029.74,32.0896,0.331343,-0.544053,1.61423
allocator_MultipleAllocation_Single_double_HOST,policy_BUDDY__function_MultipleAllocation__concurency_Single__datatype_double__location_HOST,128,15,30,20.3426,413.633,2417.6,12409,12542.8,12681,3818.46,61.7937,0.0407567,0.838121,2.16527
allocator_MultipleAllocation_Single_double_HOST,policy_BUDDY__function_MultipleAllocation__concurency_Single__datatype_double__location_HOST,256,15,30,24.0245,948.167,1054.67,28445,28563.7,28738,9579.78,97.8764,0.382711,-1.3821,1.2131
allocator_MultipleAllocation_Threaded_double_HOST,policy_BUDDY__function_MultipleAllocation__concurency_Threaded__datatype_double__location_HOST,2,15,30,1.00182,808.433,1236.96,24253,29897.5,31520,5.3483e+06,2312.64,-1.88233,1.90103,2.44073
allocator_MultipleAllocation_Threaded_double_HOST,policy_BUDDY__function_MultipleAllocation__concurency_Threaded__datatype_double__location_HOST,4,15,30,0.970328,1046.47,955.597,31394,33781.9,35456,1.86023e+06,1363.9,-0.452992,-0.82794,1.75076
allocator_MultipleAllocation_Threaded_double_HOST,policy_BUDDY__function_MultipleAllocation__concurency_Threaded__datatype_double__location_HOST,8,15,30,1.02628,1081.63,924.528,32449,35021.2,45007,1.36363e+07,3692.73,1.96773,2.39963,0.696557
allocator_MultipleAllocation_Threaded_double_HOST,policy_BUDDY__function_MultipleAllocation__concurency_Threaded__datatype_double__location_HOST,16,15,30,1.24207,1310.8,762.893,39324,42015.3,63658,4.20528e+07,6484.81,2.8146,6.63746,0.415021
allocator_MultipleAllocation_Threaded_double_HOST,policy_BUDDY__function_MultipleAllocation__concurency_Threaded__datatype_double__location_HOST,32,15,30,1.34433,1430.23,699.187,42907,59417.3,82226,7.41794e+07,8612.75,1.13892,2.32771,1.91696
allocator_MultipleAllocation_Threaded_double_HOST,policy_BUDDY__function_MultipleAllocation__concurency_Threaded__datatype_double__location_HOST,64,15,30,3.20266,3442.43,290.492,103273,105356,106526,810252,900.14,-0.817617,-0.0809208,2.31416
allocator_MultipleAllocation_Threaded_double_HOST,policy_BUDDY__function_MultipleAllocation__concurency_Threaded__datatype_double__location_HOST,128,15,30,6.43267,6995.53,142.948,209866,212423,215474,2.2294e+06,1493.12,0.274391,-0.408024,1.71253
allocator_MultipleAllocation_Threaded_double_HOST,policy_BUDDY__function_MultipleAllocation__concurency_Threaded__datatype_double__location_HOST,256,15,30,13.4363,14992.2,66.7014,449766,468007,474671,3.23505e+07,5687.75,-2.1858,5.39655,3.20707
allocator_RandomAllocation_Single_double_HOST,policy_BUDDY__function_RandomAllocation__concurency_Single__datatype_double__location_HOST,2,15,30,4.68254,9.83333,101695,295,373.733,461,2952.07,54.3329,-0.000558947,-1.35577,1.44909
allocator_RandomAllocation_Single_double_HOST,policy_BUDDY__function_RandomAllocation__concurency_Single__datatype_double__location_HOST,4,15,30,2.65714,9.3,107527,279,657,975,61879.4,248.756,-0.515553,-1.22809,1.51956
allocator_RandomAllocation_Single_double_HOST,policy_BUDDY__function_RandomAllocation__concurency_Single__datatype_double__location_HOST,8,15,30,3.14035,17.9,55865.9,537,595.8,649,1264.74,35.5632,-0.0358498,-0.890762,1.65339
allocator_RandomAllocation_Single_double_HOST,policy_BUDDY__function_RandomAllocation__concurency_Single__datatype_double__location_HOST,16,15,30,13.268,42.9,23310,1287,1369.73,1475,3296.92,57.4188,0.153783,-1.13095,1.44087
allocator_RandomAllocation_Single_double_HOST,policy_BUDDY__function_RandomAllocation__concurency_Single__datatype_double__location_HOST,32,15,30,17.0112,100.933,9907.53,3028,3161.67,3339,10123.8,100.617,0.484765,-0.911694,1.32847
allocator_RandomAllocation_Single_double_HOST,policy_BUDDY__function_RandomAllocation__concurency_Single__datatype_double__location_HOST,64,15,30,19.7083,220.733,4530.35,6622,7157.13,7388,48150.8,219.433,-1.25606,0.811638,2.43871
allocator_RandomAllocation_Single_double_HOST,policy_BUDDY__function_RandomAllocation__concurency_Single__datatype_double__location_HOST,128,15,30,23.9878,526.133,1900.66,15784,16515.1,16984,83589.5,289.118,-0.748258,0.885445,2.52861
allocator_RandomAllocation_Single_double_HOST,policy_BUDDY__function_RandomAllocation__concurency_Single__datatype_double__location_HOST,256,15,30,28.9114,1239.33,806.885,37180,37709.4,38289,124764,353.22,0.248586,-1.05906,1.49878
allocator_RandomAllocation_Threaded_double_HOST,policy_BUDDY__function_RandomAllocation__concurency_Threaded__datatype_double__location_HOST,2,15,30,1.07676,846.3,1181.61,25389,30276.7,31264,2.08927e+06,1445.43,-2.83781,7.07245,3.38146
allocator_RandomAllocation_Threaded_double_HOST,policy_BUDDY__function_RandomAllocation__concurency_Threaded__datatype_double__location_HOST,4,15,30,0.978951,1041.8,959.877,31254,31839.9,33512,571100,755.712,1.43726,0.391321,0.775252
allocator_RandomAllocation_Threaded_double_HOST,policy_BUDDY__function_RandomAllocation__concurency_Threaded__datatype_double__location_HOST,8,15,30,1.03916,1088.1,919.033,32643,36352.2,47542,1.91121e+07,4371.73,1.66355,1.2688,0.848451
allocator_RandomAllocation_Threaded_double_HOST,policy_BUDDY__function_RandomAllocation__concurency_Threaded__datatype_double__location_HOST,16,15,30,1.21594,1263.57,791.411,37907,41991.4,60862,4.44222e+07,6664.99,1.90096,2.43694,0.612814
allocator_RandomAllocation_Threaded_double_HOST,policy_BUDDY__function_RandomAllocation__concurency_Threaded__datatype_double__location_HOST,32,15,30,1.68083,1790.87,558.389,53726,55329.5,57077,827203,909.507,-0.163958,-0.43559,1.76308
allocator_RandomAllocation_Threaded_double_HOST,policy_BUDDY__function_RandomAllocation__concurency_Threaded__datatype_double__location_HOST,64,15,30,3.52606,3252.43,307.462,97573,100010,103799,3.25362e+06,1803.78,0.886099,-0.0134704,1.35087
allocator_RandomAllocation_Threaded_double_HOST,policy_BUDDY__function_RandomAllocation__concurency_Threaded__datatype_double__location_HOST,128,15,30,5.97348,6502.33,153.791,195070,200576,206785,1.305e+07,3612.48,0.0631688,-1.29871,1.52423
allocator_RandomAllocation_Threaded_double_HOST,policy_BUDDY__function_RandomAllocation__concurency_Threaded__datatype_double__location_HOST,256,15,30,5.52293,6273.13,159.41,188194,212473,232488,1.99761e+08,14133.7,-0.0161217,-1.18516,1.71782
allocator_SingleAllocation_Single_double_PINNED,policy_BUDDY__function_SingleAllocation__concurency_Single__datatype_double__location_PINNED,2,15,30,0.00318243,2.36667,422535,71,74.0667,77,2.78095,1.66762,0.370014,-0.429361,1.83895
allocator_SingleAllocation_Single_double_PINNED,policy_BUDDY__function_SingleAllocation__concurency_Single__datatype_double__location_PINNED,4,15,30,0.00205973,1.53333,652174,46,48,57,10.1429,3.18479,1.75782,2.22962,0.627986
allocator_SingleAllocation_Single_double_PINNED,policy_BUDDY__function_SingleAllocation__concurency_Single__datatype_double__location_PINNED,8,15,30,0.00215633,1.6,625000,48,54.5333,80,84.1238,9.1719,2.10136,2.85507,0.71232
allocator_SingleAllocation_Single_double_PINNED,policy_BUDDY__function_SingleAllocation__concurency_Single__datatype_double__location_PINNED,16,15,30,0.00228864,1.7,588235,51,54.6667,79,47.9524,6.92477,3.1517,8.69792,0.5295
allocator_SingleAllocation_Single_double_PINNED,policy_BUDDY__function_SingleAllocation__concurency_Single__datatype_double__location_PINNED,32,15,30,0.00237274,1.76667,566038,53,55.1333,74,27.981,5.2897,3.3215,9.39803,0.403299
allocator_SingleAllocation_Single_double_PINNED,policy_BUDDY__function_SingleAllocation__concurency_Single__datatype_double__location_PINNED,64,15,30,0.00269627,2,500000,60,69.9333,80,26.781,5.17503,0.564412,0.147266,1.91947
allocator_SingleAllocation_Single_double_PINNED,policy_BUDDY__function_SingleAllocation__concurency_Single__datatype_double__location_PINNED,128,15,30,0.00326827,2.43333,410959,73,138.8,154,383.743,19.5894,-2.79957,6.84902,3.35897
allocator_SingleAllocation_Single_double_PINNED,policy_BUDDY__function_SingleAllocation__concurency_Single__datatype_double__location_PINNED,256,15,30,0.00651019,4.9,204082,147,155.4,196,177.543,13.3245,2.33196,4.16433,0.630417
allocator_SingleAllocation_Threaded_double_PINNED,policy_BUDDY__function_SingleAllocation__concurency_Threaded__datatype_double__location_PINNED,2,15,30,0.118062,771.967,1295.39,23159,29342.1,31127,6.53221e+06,2555.82,-1.4173,0.510816,2.41924
allocator_SingleAllocation_Threaded_double_PINNED,policy_BUDDY__function_SingleAllocation__concurency_Threaded__datatype_double__location_PINNED,4,15,30,0.142158,1015.7,984.543,30471,30878.1,31466,55847.9,236.322,0.800726,1.1467,1.72251
allocator_SingleAllocation_Threaded_double_PINNED,policy_BUDDY__function_SingleAllocation__concurency_Threaded__datatype_double__location_PINNED,8,15,30,0.0982736,822.533,1215.76,24676,30413.4,33043,4.09676e+06,2024.05,-1.82472,2.80834,2.83462
allocator_SingleAllocation_Threaded_double_PINNED,policy_BUDDY__function_SingleAllocation__concurency_Threaded__datatype_double__location_PINNED,16,15,30,0.118003,1008.53,991.539,30256,35335,51786,4.93988e+07,7028.43,1.19239,0.0173911,0.722637
allocator_SingleAllocation_Threaded_double_PINNED,policy_BUDDY__function_SingleAllocation__concurency_Threaded__datatype_double__location_PINNED,32,15,30,0.115635,999.467,1000.53,29984,32812.5,34598,1.558e+06,1248.2,-0.488099,-0.326843,2.26604
allocator_SingleAllocation_Threaded_double_PINNED,policy_BUDDY__function_SingleAllocation__concurency_Threaded__datatype_double__location_PINNED,64,15,30,0.130664,1053.83,948.917,31615,34272.8,48710,1.93692e+07,4401.04,2.63824,6.02163,0.603902
allocator_SingleAllocation_Threaded_double_PINNED,policy_BUDDY__function_SingleAllocation__concurency_Threaded__datatype_double__location_PINNED,128,15,30,0.13366,1055.6,947.329,31668,32365.7,33004,258310,508.242,0.0392454,-1.60919,1.37271
allocator_SingleAllocation_Threaded_double_PINNED,policy_BUDDY__function_SingleAllocation__concurency_Threaded__datatype_double__location_PINNED,256,15,30,0.122033,1025.3,975.324,30759,33209.5,49490,2.09827e+07,4580.69,3.27676,9.23178,0.534956
allocator_MultipleAllocation_Single_double_PINNED,policy_BUDDY__function_MultipleAllocation__concurency_Single__datatype_double__location_PINNED,2,15,30,0.0173162,13.4333,74441.7,403,424.267,499,593.781,24.3676,2.07363,4.00372,0.872743
allocator_MultipleAllocation_Single_double_PINNED,policy_BUDDY__function_MultipleAllocation__concurency_Single__datatype_double__location_PINNED,4,15,30,0.00989936,8,125000,240,523.2,790,60935.9,246.852,-0.24623,-1.84587,1.14725
allocator_MultipleAllocation_Single_double_PINNED,policy_BUDDY__function_MultipleAllocation__concurency_Single__datatype_double__location_PINNED,8,15,30,0.0196958,17.1333,58365.8,514,526.667,545,80.2381,8.95757,0.758233,-0.223807,1.41407
allocator_MultipleAllocation_Single_double_PINNED,policy_BUDDY__function_MultipleAllocation__concurency_Single__datatype_double__location_PINNED,16,15,30,0.0374603,37.3667,26761.8,1121,1147.47,1170,257.124,16.0351,-0.533135,-1.0545,1.65055
allocator_MultipleAllocation_Single_double_PINNED,policy_BUDDY__function_MultipleAllocation__concurency_Single__datatype_double__location_PINNED,32,15,30,0.065621,81.3,12300.1,2439,2472,2536,849.571,29.1474,0.979136,-0.174693,1.13218
allocator_MultipleAllocation_Single_double_PINNED,policy_BUDDY__function_MultipleAllocation__concurency_Single__datatype_double__location_PINNED,64,15,30,0.105809,182.7,5473.45,5481,5538,5607,1285.43,35.8529,0.269876,-0.815053,1.58983
allocator_MultipleAllocation_Single_double_PINNED,policy_BUDDY__function_MultipleAllocation__concurency_Single__datatype_double__location_PINNED,128,15,30,0.151243,414.367,2413.32,12431,12539.6,12667,5043.69,71.0189,0.21581,-0.892445,1.52917
allocator_MultipleAllocation_Single_double_PINNED,policy_BUDDY__function_MultipleAllocation__concurency_Single__datatype_double__location_PINNED,256,15,30,0.198194,952.733,1049.61,28582,28693.7,28955,9377.64,96.8382,1.34671,1.48738,1.15381
allocator_MultipleAllocation_Threaded_double_PINNED,policy_BUDDY__function_MultipleAllocation__concurency_Threaded__datatype_double__location_PINNED,2,15,30,0.248043,924,1082.25,27720,31130.4,33821,1.48823e+06,1219.93,-0.817505,3.50629,2.79557
allocator_MultipleAllocation_Threaded_double_PINNED,policy_BUDDY__function_MultipleAllocation__concurency_Threaded__datatype_double__location_PINNED,4,15,30,0.205452,1050.17,952.23,31505,31834.5,32681,145355,381.255,1.15439,-0.0494848,0.864164
allocator_MultipleAllocation_Threaded_double_PINNED,policy_BUDDY__function_MultipleAllocation__concurency_Threaded__datatype_double__location_PINNED,8,15,30,0.153874,1101.9,907.523,33057,37724.5,50724,4.0352e+07,6352.32,1.13585,-0.244688,0.734776
allocator_MultipleAllocation_Threaded_double_PINNED,policy_BUDDY__function_MultipleAllocation__concurency_Threaded__datatype_double__location_PINNED,16,15,30,0.121274,1311.2,762.66,39336,41732.8,57183,2.16261e+07,4650.39,2.69986,6.3939,0.515398
allocator_MultipleAllocation_Threaded_double_PINNED,policy_BUDDY__function_MultipleAllocation__concurency_Threaded__datatype_double__location_PINNED,32,15,30,0.104679,1917.1,521.621,57513,58116.4,58922,168134,410.042,0.233866,-0.692207,1.47156
allocator_MultipleAllocation_Threaded_double_PINNED,policy_BUDDY__function_MultipleAllocation__concurency_Threaded__datatype_double__location_PINNED,64,15,30,0.104448,3490.13,286.522,104704,105606,106667,241862,491.795,0.502583,0.29099,1.83342
allocator_MultipleAllocation_Threaded_double_PINNED,policy_BUDDY__function_MultipleAllocation__concurency_Threaded__datatype_double__location_PINNED,128,15,30,0.108271,6833.73,146.333,205012,210631,213449,4.88418e+06,2210.02,-1.48736,1.50379,2.54251
allocator_MultipleAllocation_Threaded_double_PINNED,policy_BUDDY__function_MultipleAllocation__concurency_Threaded__datatype_double__location_PINNED,256,15,30,0.116632,13408.8,74.5779,402264,455812,468360,3.50894e+08,18732.2,-1.99784,2.83513,2.85863
allocator_RandomAllocation_Single_double_PINNED,policy_BUDDY__function_RandomAllocation__concurency_Single__datatype_double__location_PINNED,2,15,30,0.0137872,10.6667,93750,320,413.467,687,9279.98,96.3327,1.5322,2.27114,0.970249
allocator_RandomAllocation_Single_double_PINNED,policy_BUDDY__function_RandomAllocation__concurency_Single__datatype_double__location_PINNED,4,15,30,0.0104695,8.4,119048,252,553.667,1101,94569.4,307.521,0.346212,-1.52816,0.980962
allocator_RandomAllocation_Single_double_PINNED,policy_BUDDY__function_RandomAllocation__concurency_Single__datatype_double__location_PINNED,8,15,30,0.0220441,19.0667,52447.6,572,629.8,697,1710.31,41.3559,0.26884,-1.09883,1.39762
allocator_RandomAllocation_Single_double_PINNED,policy_BUDDY__function_RandomAllocation__concurency_Single__datatype_double__location_PINNED,16,15,30,0.0417396,41.3333,24193.5,1240,1348.4,1465,4479.83,66.9315,0.237727,-0.808753,1.61957
allocator_RandomAllocation_Single_double_PINNED,policy_BUDDY__function_RandomAllocation__concurency_Single__datatype_double__location_PINNED,32,15,30,0.0800928,97.8333,10221.5,2935,3105.8,3287,14117.7,118.818,0.00890123,-1.45685,1.43749
allocator_RandomAllocation_Single_double_PINNED,policy_BUDDY__function_RandomAllocation__concurency_Single__datatype_double__location_PINNED,64,15,30,0.134355,230.5,4338.39,6915,7158.53,7427,25046.1,158.26,0.133907,-1.30205,1.53882
allocator_RandomAllocation_Single_double_PINNED,policy_BUDDY__function_RandomAllocation__concurency_Single__datatype_double__location_PINNED,128,15,30,0.197608,538.167,1858.16,16145,16549.5,17058,82496.8,287.223,0.384499,-0.923714,1.40843
allocator_RandomAllocation_Single_double_PINNED,policy_BUDDY__function_RandomAllocation__concurency_Single__datatype_double__location_PINNED,256,15,30,0.255519,1222.57,817.951,36677,37784.8,38473,191385,437.476,-0.695654,1.00655,2.53226
allocator_RandomAllocation_Threaded_double_PINNED,policy_BUDDY__function_RandomAllocation__concurency_Threaded__datatype_double__location_PINNED,2,15,30,0.171986,786.567,1271.35,23597,30384.5,31440,3.63316e+06,1906.09,-3.30135,9.32252,3.56098
allocator_RandomAllocation_Threaded_double_PINNED,policy_BUDDY__function_RandomAllocation__concurency_Threaded__datatype_double__location_PINNED,4,15,30,0.189834,1044.17,957.702,31325,31943,33531,251019,501.018,2.14924,4.97371,1.23349
allocator_RandomAllocation_Threaded_double_PINNED,policy_BUDDY__function_RandomAllocation__concurency_Threaded__datatype_double__location_PINNED,8,15,30,0.149667,1074.87,930.348,32246,32761.9,33202,56704.5,238.127,0.0453007,0.316446,2.16663
allocator_RandomAllocation_Threaded_double_PINNED,policy_BUDDY__function_RandomAllocation__concurency_Threaded__datatype_double__location_PINNED,16,15,30,0.118609,1255.43,796.538,37663,38682.1,40800,790143,888.9,1.14452,0.552159,1.14644
allocator_RandomAllocation_Threaded_double_PINNED,policy_BUDDY__function_RandomAllocation__concurency_Threaded__datatype_double__location_PINNED,32,15,30,0.098076,1770.37,564.855,53111,54950.4,56471,1.54061e+06,1241.21,-0.105357,-1.45349,1.48194
allocator_RandomAllocation_Threaded_double_PINNED,policy_BUDDY__function_RandomAllocation__concurency_Threaded__datatype_double__location_PINNED,64,15,30,0.099637,3269.6,305.848,98088,99216.2,100994,682491,826.13,0.69112,-0.352821,1.36564
allocator_RandomAllocation_Threaded_double_PINNED,policy_BUDDY__function_RandomAllocation__concurency_Threaded__datatype_double__location_PINNED,128,15,30,0.0998658,6405.67,156.112,192170,198344,203562,8.32141e+06,2884.68,-0.189168,-0.0561211,2.14043
allocator_RandomAllocation_Threaded_double_PINNED,policy_BUDDY__function_RandomAllocation__concurency_Threaded__datatype_double__location_PINNED,256,15,30,0.0578603,6443.03,155.206,193291,217199,231153,1.06873e+08,10337.9,-1.19546,0.418601,2.3127
allocator_SingleAllocation_Single_double_DEVICE,policy_BUDDY__function_SingleAllocation__concurency_Single__datatype_double__location_DEVICE,2,15,30,0.00989269,1.96667,508475,59,61.2667,66,4.35238,2.08624,1.099,0.151035,1.08649
allocator_SingleAllocation_Single_double_DEVICE,policy_BUDDY__function_SingleAllocation__concurency_Single__datatype_double__location_DEVICE,4,15,30,0.00620181,1.23333,810811,37,38.6,46,5.25714,2.29285,2.46137,5.47064,0.697823
allocator_SingleAllocation_Single_double_DEVICE,policy_BUDDY__function_SingleAllocation__concurency_Single__datatype_double__location_DEVICE,8,15,30,0.00672156,1.33333,750000,40,41.8,58,20.3143,4.50714,3.40591,9.78339,0.399367
allocator_SingleAllocation_Single_double_DEVICE,policy_BUDDY__function_SingleAllocation__concurency_Single__datatype_double__location_DEVICE,16,15,30,0.00690352,1.36667,731707,41,44.6,60,25.1143,5.01142,2.14119,4.02006,0.71836
allocator_SingleAllocation_Single_double_DEVICE,policy_BUDDY__function_SingleAllocation__concurency_Single__datatype_double__location_DEVICE,32,15,30,0.00738255,1.46667,681818,44,46.2,62,19.8857,4.45934,3.24487,9.08156,0.493347
allocator_SingleAllocation_Single_double_DEVICE,policy_BUDDY__function_SingleAllocation__concurency_Single__datatype_double__location_DEVICE,64,15,30,0.00754401,1.5,666667,45,47.2,63,23.3143,4.82849,2.65933,5.96103,0.455629
allocator_SingleAllocation_Single_double_DEVICE,policy_BUDDY__function_SingleAllocation__concurency_Single__datatype_double__location_DEVICE,128,15,30,0.00803751,1.6,625000,48,50.6667,66,30.381,5.51189,2.01373,2.57855,0.483802
allocator_SingleAllocation_Single_double_DEVICE,policy_BUDDY__function_SingleAllocation__concurency_Single__datatype_double__location_DEVICE,256,15,30,0.00821046,1.63333,612245,49,52,74,49.4286,7.03055,2.49821,4.81725,0.426709
allocator_SingleAllocation_Threaded_double_DEVICE,policy_BUDDY__function_SingleAllocation__concurency_Threaded__datatype_double__location_DEVICE,2,15,30,0.35452,820.867,1218.22,24626,29952.8,30983,3.34506e+06,1828.95,-2.19762,3.38621,2.91249
allocator_SingleAllocation_Threaded_double_DEVICE,policy_BUDDY__function_SingleAllocation__concurency_Threaded__datatype_double__location_DEVICE,4,15,30,0.467449,1014.1,986.096,30423,31031.7,32328,221845,471.004,1.34594,1.88097,1.29227
allocator_SingleAllocation_Threaded_double_DEVICE,policy_BUDDY__function_SingleAllocation__concurency_Threaded__datatype_double__location_DEVICE,8,15,30,0.480665,1013.47,986.712,30404,30759.9,31353,65477.4,255.885,0.706244,0.217203,1.39099
allocator_SingleAllocation_Threaded_double_DEVICE,policy_BUDDY__function_SingleAllocation__concurency_Threaded__datatype_double__location_DEVICE,16,15,30,0.464958,1014.17,986.031,30425,30793.7,31352,52391.8,228.893,0.533097,0.680328,1.61065
allocator_SingleAllocation_Threaded_double_DEVICE,policy_BUDDY__function_SingleAllocation__concurency_Threaded__datatype_double__location_DEVICE,32,15,30,0.456756,1020.13,980.264,30604,30869.6,31099,21254,145.787,-0.168204,-0.805131,1.82183
allocator_SingleAllocation_Threaded_double_DEVICE,policy_BUDDY__function_SingleAllocation__concurency_Threaded__datatype_double__location_DEVICE,64,15,30,0.479559,1003.33,996.678,30100,30655.5,31480,135627,368.275,0.451253,-0.0326981,1.50847
allocator_SingleAllocation_Threaded_double_DEVICE,policy_BUDDY__function_SingleAllocation__concurency_Threaded__datatype_double__location_DEVICE,128,15,30,0.464898,1007.23,992.819,30217,30777.5,31468,140966,375.455,0.293186,-0.721944,1.49277
allocator_SingleAllocation_Threaded_double_DEVICE,policy_BUDDY__function_SingleAllocation__concurency_Threaded__datatype_double__location_DEVICE,256,15,30,0.457637,998.9,1001.1,29967,30669.1,31652,246864,496.855,0.397849,-0.621137,1.41316
allocator_MultipleAllocation_Single_double_DEVICE,policy_BUDDY__function_MultipleAllocation__concurency_Single__datatype_double__location_DEVICE,2,15,30,0.0628733,13.3333,75000,400,414.267,476,374.924,19.3629,2.31924,5.01472,0.736802
allocator_MultipleAllocation_Single_double_DEVICE,policy_BUDDY__function_MultipleAllocation__concurency_Single__datatype_double__location_DEVICE,4,15,30,0.0335323,7.86667,127119,236,618.067,766,42497.6,206.15,-1.26084,-0.25105,1.85335
allocator_MultipleAllocation_Single_double_DEVICE,policy_BUDDY__function_MultipleAllocation__concurency_Single__datatype_double__location_DEVICE,8,15,30,0.0611177,17.1333,58365.8,514,528.533,548,98.2667,9.91295,0.251424,-0.872085,1.4661
allocator_MultipleAllocation_Single_double_DEVICE,policy_BUDDY__function_MultipleAllocation__concurency_Single__datatype_double__location_DEVICE,16,15,30,0.100951,37.1667,26905.8,1115,1141.13,1179,326.124,18.0589,0.206383,-0.54702,1.44712
allocator_MultipleAllocation_Single_double_DEVICE,policy_BUDDY__function_MultipleAllocation__concurency_Single__datatype_double__location_DEVICE,32,15,30,0.146577,80.5,12422.4,2415,2463.8,2525,737.171,27.1509,0.0948087,0.54981,1.79736
allocator_MultipleAllocation_Single_double_DEVICE,policy_BUDDY__function_MultipleAllocation__concurency_Single__datatype_double__location_DEVICE,64,15,30,0.199233,181.9,5497.53,5457,5535.47,5649,2401.55,49.0056,0.581041,0.105224,1.60118
allocator_MultipleAllocation_Single_double_DEVICE,policy_BUDDY__function_MultipleAllocation__concurency_Single__datatype_double__location_DEVICE,128,15,30,0.251209,413.8,2416.63,12414,12491,12607,3505.57,59.2079,0.508273,-0.824968,1.3005
allocator_MultipleAllocation_Single_double_DEVICE,policy_BUDDY__function_MultipleAllocation__concurency_Single__datatype_double__location_DEVICE,256,15,30,0.300103,945.833,1057.27,28375,28568.1,28758,13597.9,116.61,0.133183,-1.07856,1.65566
allocator_MultipleAllocation_Threaded_double_DEVICE,policy_BUDDY__function_MultipleAllocation__concurency_Threaded__datatype_double__location_DEVICE,2,15,30,0.397596,786.033,1272.21,23581,30406.5,31733,3.72956e+06,1931.21,-3.2105,8.97181,3.53434
